run_id,subject_id,accuracy,balanced_accuracy,precision,sensitivity,specificity,f1,macro_f1,mcc,cohen_kappa,roc_auc,tn,fp,fn,tp,n,fold,protocol,representation,classifier,feature_dimension
ff74ec1b90a11d04,9,0.5658783783783784,0.5657305936073059,0.570957095709571,0.5766666666666667,0.5547945205479452,0.5737976782752903,0.5657284432684541,0.1314859557377767,0.1314791980636617,0.5815068493150686,162,130,127,173,592,3,R_S,data2vec_audio,mlp,768
ff74ec1b90a11d04,27,0.5298165137614679,0.5278904691997243,0.5287009063444109,0.4079254079254079,0.6478555304740407,0.4605263157894737,0.5219298245614035,0.0574650376876375,0.0559830165662411,0.5551889795682121,287,156,254,175,872,3,R_S,data2vec_audio,mlp,768
ff74ec1b90a11d04,28,0.5124653739612188,0.5113266621646511,0.5114503816793893,0.3743016759776536,0.6483516483516484,0.432258064516129,0.5025367992483558,0.0235556225411934,0.0227035008921429,0.5514150653815458,118,64,112,67,361,3,R_S,data2vec_audio,mlp,768
ff74ec1b90a11d04,32,0.4903846153846153,0.4903846153846154,0.4772727272727273,0.2019230769230769,0.7788461538461539,0.2837837837837837,0.4441306978620411,-0.0235440804674005,-0.0192307692307691,0.5394785502958579,81,23,83,21,208,3,R_S,data2vec_audio,mlp,768
ff74ec1b90a11d04,33,0.5908396946564886,0.5930037313432835,0.5670103092783505,0.6875,0.4985074626865671,0.6214689265536724,0.5881431011505903,0.1892153074779668,0.1851267291802061,0.6268003731343282,167,168,100,220,655,3,R_S,data2vec_audio,mlp,768
ff74ec1b90a11d04,40,0.6066838046272494,0.6059248096446701,0.6009174311926605,0.6649746192893401,0.546875,0.6313253012048192,0.604918848949517,0.2133954294186807,0.2121440768833644,0.6531302876480541,105,87,66,131,389,3,R_S,data2vec_audio,mlp,768
ff74ec1b90a11d04,43,0.4747474747474747,0.471813725490196,0.4915254237288136,0.5686274509803921,0.375,0.5272727272727272,0.4681818181818181,-0.0574139435786138,-0.0566502463054188,0.4358660130718954,18,30,22,29,99,3,R_S,data2vec_audio,mlp,768
ff74ec1b90a11d04,48,0.4596977329974811,0.459697732997481,0.3987341772151899,0.1586901763224181,0.760705289672544,0.227027027027027,0.4058658852463305,-0.1009468745192292,-0.0806045340050378,0.3913355201796851,302,95,334,63,794,3,R_S,data2vec_audio,mlp,768
a2bba9bce6e7ea50,7,0.4869565217391304,0.4912280701754385,0.0,0.0,0.9824561403508772,0.0,0.327485380116959,-0.0944765755637632,-0.0173939121307542,0.4464609800362976,56,1,58,0,115,4,R_S,data2vec_audio,mlp,768
a2bba9bce6e7ea50,13,0.532258064516129,0.505304042766455,0.5454545454545454,0.0410958904109589,0.9695121951219512,0.0764331210191082,0.3816290875073943,0.028622227409883,0.0111751506885475,0.5420147009689275,159,5,140,6,310,4,R_S,data2vec_audio,mlp,768
a2bba9bce6e7ea50,19,0.4844290657439446,0.4797317525896653,0.4301075268817204,0.1403508771929824,0.8191126279863481,0.2116402116402116,0.4143033963085377,-0.0551556604419997,-0.0409127717949648,0.4733249506017603,240,53,245,40,578,4,R_S,data2vec_audio,mlp,768
a2bba9bce6e7ea50,30,0.4658298465829846,0.518754537706367,0.725,0.0723192019950124,0.9651898734177216,0.1315192743764172,0.3729096875406759,0.0811386460977337,0.0334580472129439,0.6722750086808296,305,11,372,29,717,4,R_S,data2vec_audio,mlp,768
a2bba9bce6e7ea50,36,0.4629629629629629,0.4629629629629629,0.1428571428571428,0.0148148148148148,0.9111111111111112,0.0268456375838926,0.3280008239070358,-0.1670382761952652,-0.0740740740740741,0.2337997256515775,123,12,133,2,270,4,R_S,data2vec_audio,mlp,768
a2bba9bce6e7ea50,42,0.5570175438596491,0.5570175438596491,0.5684210526315789,0.4736842105263157,0.6403508771929824,0.5167464114832536,0.5539197644460803,0.1156526874891654,0.1140350877192982,0.616830819739407,219,123,180,162,684,4,R_S,data2vec_audio,mlp,768
a2bba9bce6e7ea50,44,0.5145888594164456,0.5351617638755576,0.66,0.1658291457286432,0.904494382022472,0.2650602409638554,0.4513420016700465,0.1035090469026986,0.0673488975707352,0.6193890802326238,161,17,166,33,377,4,R_S,data2vec_audio,mlp,768
a2bba9bce6e7ea50,45,0.4938875305623472,0.501943407960199,0.5416666666666666,0.03125,0.972636815920398,0.059090909090909,0.3564685314685314,0.0115143066838556,0.0038240692803689,0.6610337734404899,391,11,403,13,818,4,R_S,data2vec_audio,mlp,768
c5da660a0c6a2c85,1,0.7014925373134329,0.7202702702702704,0.6136363636363636,0.9,0.5405405405405406,0.7297297297297297,0.6981981981981982,0.4613782457983608,0.4219154443485764,0.7081081081081081,20,17,3,27,67,0,S_R,data2vec_audio,mlp,768
c5da660a0c6a2c85,4,0.4347826086956521,0.4076923076923077,0.2857142857142857,0.2,0.6153846153846154,0.2352941176470588,0.3935091277890467,-0.1988980632395387,-0.1912350597609562,0.3769230769230769,8,5,8,2,23,0,S_R,data2vec_audio,mlp,768
c5da660a0c6a2c85,14,0.4988399071925754,0.5003660795038546,0.4967741935483871,0.719626168224299,0.2811059907834101,0.5877862595419847,0.4743665025520575,0.0008146454409155,0.0007298956678544,0.4847107971919549,61,156,60,154,431,0,S_R,data2vec_audio,mlp,768
c5da660a0c6a2c85,15,0.5236842105263158,0.5005555555555555,0.4782608695652174,0.0611111111111111,0.94,0.1083743842364532,0.3917096337699322,0.0023265410240479,0.001161777519605,0.4981388888888889,188,12,169,11,380,0,S_R,data2vec_audio,mlp,768
c5da660a0c6a2c85,20,0.5636182902584493,0.5636182902584493,0.7758620689655172,0.1789264413518886,0.94831013916501,0.2907915993537964,0.4878222174802005,0.1991847000903856,0.1272365805168985,0.6957301914161156,477,26,413,90,1006,0,S_R,data2vec_audio,mlp,768
c5da660a0c6a2c85,31,0.4895397489539749,0.4835761311107998,0.1666666666666666,0.0084745762711864,0.9586776859504132,0.0161290322580645,0.3357481319482412,-0.1049749238333251,-0.0332388377037562,0.5133772237007984,116,5,117,1,239,0,S_R,data2vec_audio,mlp,768
c5da660a0c6a2c85,37,0.6592105263157895,0.6615602748368936,0.6261682242990654,0.7302452316076294,0.5928753180661578,0.6742138364779874,0.6584862285838213,0.3255389511598457,0.321353706972639,0.7270073701215412,233,160,99,268,760,0,S_R,data2vec_audio,mlp,768
c5da660a0c6a2c85,41,0.4549019607843137,0.4512273901808785,0.3645833333333333,0.1388888888888889,0.7635658914728682,0.2011494252873563,0.3937294745484401,-0.1247614252012221,-0.098252463283138,0.3896117878676018,197,61,217,35,510,0,S_R,data2vec_audio,mlp,768
c5da660a0c6a2c85,49,0.5315161839863713,0.5346513951165114,0.5585585585585585,0.4119601328903654,0.6573426573426573,0.4741873804971319,0.5258801725834354,0.0714322064623627,0.0688290637239915,0.5520642148549125,188,98,177,124,587,0,S_R,data2vec_audio,mlp,768
ed51640bea68b3ca,2,0.5203761755485894,0.5203761755485894,0.5210355987055016,0.5047021943573667,0.5360501567398119,0.5127388535031847,0.5202583156404812,0.0407723894277059,0.0407523510971786,0.5355293285246804,171,148,158,161,638,1,S_R,data2vec_audio,mlp,768
ed51640bea68b3ca,6,0.4672131147540984,0.4672131147540983,0.4684210526315789,0.4863387978142076,0.448087431693989,0.4772117962466488,0.4670181543907338,-0.065621795888971,-0.0655737704918033,0.457672668637463,82,101,94,89,366,1,S_R,data2vec_audio,mlp,768
ed51640bea68b3ca,10,0.4467592592592592,0.4452327874474835,0.4137931034482758,0.2803738317757009,0.6100917431192661,0.3342618384401114,0.4304972558537191,-0.1159740482604619,-0.1098593971707442,0.4911257823887507,133,85,154,60,432,1,S_R,data2vec_audio,mlp,768
ed51640bea68b3ca,16,0.4741379310344827,0.4778017401650926,0.4819277108433735,0.3361344537815126,0.6194690265486725,0.396039603960396,0.465195374499282,-0.0462945053725926,-0.0440427886388787,0.4891053766639399,70,43,79,40,232,1,S_R,data2vec_audio,mlp,768
ed51640bea68b3ca,21,0.4823529411764706,0.4804043761251904,0.494949494949495,0.5632183908045977,0.3975903614457831,0.5268817204301075,0.477726574500768,-0.0397229040605741,-0.039321939697096,0.5254119927987813,33,50,38,49,170,1,S_R,data2vec_audio,mlp,768
ed51640bea68b3ca,38,0.5763612217795485,0.5753989530568764,0.5617283950617284,0.7203166226912929,0.4304812834224599,0.63121387283237,0.566776983218057,0.1576075260468943,0.1510830267496474,0.6178869244987513,161,213,106,273,753,1,S_R,data2vec_audio,mlp,768
ed51640bea68b3ca,47,0.4378109452736318,0.4698108908635224,0.5221238938053098,0.2554112554112554,0.6842105263157895,0.3430232558139535,0.4258594539939332,-0.0664042988019475,-0.0554122813131665,0.4974810764284448,117,54,172,59,402,1,S_R,data2vec_audio,mlp,768
ed51640bea68b3ca,50,0.526579739217653,0.5211034510562813,0.5067385444743935,0.3941299790356394,0.6480769230769231,0.4433962264150943,0.5157644308340743,0.0436184488324357,0.0425982967191701,0.5757297210127399,337,183,289,188,997,1,S_R,data2vec_audio,mlp,768
326f3f4cf3d84edf,3,0.550561797752809,0.5496631106120157,0.5403225806451613,0.5153846153846153,0.583941605839416,0.5275590551181102,0.5494938132733408,0.0995444409405082,0.0994434763055821,0.5875912408759124,80,57,63,67,267,2,S_R,data2vec_audio,mlp,768
326f3f4cf3d84edf,5,0.5710526315789474,0.5593553459119497,0.6060606060606061,0.660377358490566,0.4583333333333333,0.6320541760722348,0.5589292962380101,0.1207572691476172,0.1201204613898516,0.5567441599281222,77,91,72,140,380,2,S_R,data2vec_audio,mlp,768
326f3f4cf3d84edf,8,0.4831460674157303,0.4831219713372512,0.472668810289389,0.4819672131147541,0.4842767295597484,0.4772727272727273,0.4830808080808081,-0.0337487509324594,-0.0337424893588513,0.4774925250025775,154,164,158,147,623,2,S_R,data2vec_audio,mlp,768
326f3f4cf3d84edf,18,0.5507246376811594,0.5482329464895237,0.5321888412017167,0.8920863309352518,0.2043795620437956,0.6666666666666666,0.4888888888888889,0.1329931535844622,0.096944429785213,0.5177230478391011,28,109,15,124,276,2,S_R,data2vec_audio,mlp,768
326f3f4cf3d84edf,26,0.5206786850477201,0.5205746878261183,0.525065963060686,0.4225053078556263,0.6186440677966102,0.4682352941176471,0.5159709289121054,0.0419648375327661,0.0411578918952965,0.5454856238079816,292,180,272,199,943,2,S_R,data2vec_audio,mlp,768
326f3f4cf3d84edf,29,0.4926470588235294,0.4926454683106208,0.5,0.4927536231884058,0.4925373134328358,0.4963503649635036,0.4926196269261962,-0.0147074727798482,-0.0147058823529411,0.4934025524551158,33,34,35,34,136,2,S_R,data2vec_audio,mlp,768
326f3f4cf3d84edf,39,0.5730622617534943,0.5770174781361822,0.5398496240601504,0.922879177377892,0.2311557788944723,0.681214421252372,0.5175302875492629,0.2127869003770238,0.1528091039573509,0.6354652439575771,92,306,30,359,787,2,S_R,data2vec_audio,mlp,768
326f3f4cf3d84edf,46,0.6137184115523465,0.6137184115523466,0.5981308411214953,0.6931407942238267,0.5342960288808665,0.6421404682274248,0.611266312545085,0.2303615928037742,0.2274368231046931,0.6451797886066546,148,129,85,192,554,2,S_R,data2vec_audio,mlp,768
00134dd441f19e89,9,0.5236486486486487,0.5273972602739726,0.5681818181818182,0.25,0.8047945205479452,0.3472222222222222,0.4861111111111111,0.0658147601379164,0.0543773790103316,0.5362557077625572,235,57,225,75,592,3,S_R,data2vec_audio,mlp,768
00134dd441f19e89,27,0.5527522935779816,0.548290685988203,0.6010362694300518,0.2703962703962704,0.8261851015801355,0.3729903536977492,0.5126983854050243,0.1163082009126617,0.0974282756973381,0.6038769357053781,366,77,313,116,872,3,S_R,data2vec_audio,mlp,768
00134dd441f19e89,28,0.518005540166205,0.514703173921051,0.5675675675675675,0.1173184357541899,0.912087912087912,0.1944444444444444,0.4252854633289415,0.0484763522361222,0.0295998764097017,0.5438639572717785,166,16,158,21,361,3,S_R,data2vec_audio,mlp,768
00134dd441f19e89,32,0.4951923076923077,0.4951923076923076,0.3333333333333333,0.0096153846153846,0.9807692307692308,0.0186915887850467,0.3394428817711641,-0.0403238919272755,-0.0096153846153845,0.5007396449704141,102,2,103,1,208,3,S_R,data2vec_audio,mlp,768
00134dd441f19e89,33,0.5068702290076336,0.4958722014925373,0.3846153846153846,0.015625,0.9761194029850746,0.03003003003003,0.3497130702862535,-0.0295873921467999,-0.0084368073595653,0.5197108208955223,327,8,315,5,655,3,S_R,data2vec_audio,mlp,768
00134dd441f19e89,40,0.5218508997429306,0.5263985829103215,0.5964912280701754,0.1725888324873096,0.8802083333333334,0.2677165354330709,0.4563773516860011,0.0746427906253446,0.0523130926808822,0.5533523688663282,169,23,163,34,389,3,S_R,data2vec_audio,mlp,768
00134dd441f19e89,43,0.5151515151515151,0.5294117647058824,1.0,0.0588235294117647,1.0,0.1111111111111111,0.3888888888888888,0.1714985851425088,0.057142857142857,0.5915032679738562,48,0,48,3,99,3,S_R,data2vec_audio,mlp,768
00134dd441f19e89,48,0.4596977329974811,0.459697732997481,0.2142857142857142,0.0302267002518891,0.889168765743073,0.0529801324503311,0.3375032820841964,-0.157408356293588,-0.0806045340050378,0.465626962927244,353,44,385,12,794,3,S_R,data2vec_audio,mlp,768
7663e43084714f0f,7,0.4956521739130435,0.5,0.0,0.0,1.0,0.0,0.3313953488372093,0.0,0.0,0.6397459165154264,57,0,58,0,115,4,S_R,data2vec_audio,mlp,768
7663e43084714f0f,13,0.5387096774193548,0.513656866020715,0.5714285714285714,0.0821917808219178,0.945121951219512,0.1437125748502994,0.4140196428335382,0.0542526339195888,0.0286603269205488,0.4777397260273973,155,9,134,12,310,4,S_R,data2vec_audio,mlp,768
7663e43084714f0f,19,0.4740484429065744,0.4691096341536435,0.3855421686746988,0.1122807017543859,0.825938566552901,0.1739130434782608,0.394063120723902,-0.0880780400644889,-0.062384367026615,0.3623256092449554,242,51,253,32,578,4,S_R,data2vec_audio,mlp,768
7663e43084714f0f,30,0.5634588563458857,0.5798754695539632,0.6654135338345865,0.4413965087281795,0.7183544303797469,0.5307346326836582,0.5613255953509555,0.1641837074289663,0.1528309935184801,0.6186116986015973,227,89,224,177,717,4,S_R,data2vec_audio,mlp,768
7663e43084714f0f,36,0.4629629629629629,0.4629629629629629,0.0,0.0,0.925925925925926,0.0,0.3164556962025316,-0.196116135138184,-0.0740740740740741,0.2951440329218107,125,10,135,0,270,4,S_R,data2vec_audio,mlp,768
7663e43084714f0f,42,0.5263157894736842,0.5263157894736843,0.5258620689655172,0.5350877192982456,0.5175438596491229,0.5304347826086957,0.5262793382070028,0.0526396804757697,0.0526315789473684,0.5276580828289046,177,165,159,183,684,4,S_R,data2vec_audio,mlp,768
7663e43084714f0f,44,0.4456233421750663,0.463610185760262,0.4242424242424242,0.1407035175879397,0.7865168539325843,0.2113207547169811,0.391958945865648,-0.0956079951532071,-0.0700191479826717,0.4171983513070973,140,38,171,28,377,4,S_R,data2vec_audio,mlp,768
7663e43084714f0f,45,0.4572127139364303,0.4632068025258324,0.3852459016393442,0.1129807692307692,0.8134328358208955,0.174721189591078,0.3851748024458122,-0.103269644919653,-0.0726918305865675,0.3998576827401454,327,75,369,47,818,4,S_R,data2vec_audio,mlp,768
9fa4157118175cae,1,0.7164179104477612,0.7432432432432432,0.6122448979591837,1.0,0.4864864864864865,0.759493670886076,0.7070195627157653,0.5457553199717257,0.4589885252868678,0.8225225225225226,18,19,0,30,67,0,S_S,data2vec_audio,mlp,768
9fa4157118175cae,4,0.4347826086956521,0.4884615384615385,0.4285714285714285,0.9,0.0769230769230769,0.5806451612903226,0.3569892473118279,-0.0405998971470575,-0.0204778156996585,0.3846153846153846,1,12,1,9,23,0,S_S,data2vec_audio,mlp,768
9fa4157118175cae,14,0.5011600928074246,0.5034777552866188,0.4986072423398329,0.8364485981308412,0.1705069124423963,0.62478184991274,0.4404186066172696,0.0093229272702267,0.0069230851668077,0.4924846031267496,37,180,35,179,431,0,S_S,data2vec_audio,mlp,768
9fa4157118175cae,15,0.4763157894736842,0.4777777777777777,0.4527363184079602,0.5055555555555555,0.45,0.4776902887139108,0.4763121628266124,-0.0444574130814619,-0.044186688760011,0.5350555555555555,90,110,89,91,380,0,S_S,data2vec_audio,mlp,768
9fa4157118175cae,20,0.5149105367793241,0.5149105367793241,0.5249169435215947,0.3141153081510934,0.7157057654075547,0.3930348258706467,0.494530657968436,0.0325621785051926,0.0298210735586481,0.5564110367615381,360,143,345,158,1006,0,S_S,data2vec_audio,mlp,768
9fa4157118175cae,31,0.5690376569037657,0.5692323854881636,0.5609756097560976,0.5847457627118644,0.5537190082644629,0.5726141078838174,0.569007475882837,0.1385132853154271,0.1383920758811382,0.568777139655414,67,54,49,69,239,0,S_S,data2vec_audio,mlp,768
9fa4157118175cae,37,0.6328947368421053,0.6403512421046793,0.5811808118081181,0.8583106267029973,0.4223918575063613,0.693069306930693,0.6182204145128096,0.3101327808905372,0.2763436309775707,0.7013956777669157,166,227,52,315,760,0,S_S,data2vec_audio,mlp,768
9fa4157118175cae,41,0.5058823529411764,0.5054448135843485,0.5,0.4682539682539682,0.5426356589147286,0.4836065573770491,0.5049611734253667,0.0109192259133959,0.0108976727004063,0.5263935031376892,140,118,134,118,510,0,S_S,data2vec_audio,mlp,768
9fa4157118175cae,49,0.6984667802385008,0.6935215946843853,0.651219512195122,0.8870431893687708,0.5,0.7510548523206751,0.6843827177370114,0.4215480965031154,0.3907539126406586,0.716434728062635,143,143,34,267,587,0,S_S,data2vec_audio,mlp,768
75140bb1e7772bcb,2,0.5188087774294671,0.5188087774294671,0.5168539325842697,0.5768025078369906,0.4608150470219436,0.5451851851851852,0.5171849386824429,0.0378731731072858,0.0376175548589341,0.52590874696593,147,172,135,184,638,1,S_S,data2vec_audio,mlp,768
75140bb1e7772bcb,6,0.6612021857923497,0.6612021857923498,0.6384976525821596,0.7431693989071039,0.5792349726775956,0.6868686868686869,0.6589105339105339,0.3268259216115227,0.3224043715846995,0.6999910418346322,106,77,47,136,366,1,S_S,data2vec_audio,mlp,768
75140bb1e7772bcb,10,0.6898148148148148,0.6919746205950441,0.6265822784810127,0.9252336448598132,0.4587155963302752,0.7471698113207547,0.6729861032651677,0.4331480974675086,0.3822776165272323,0.6950184343650861,100,118,16,198,432,1,S_S,data2vec_audio,mlp,768
75140bb1e7772bcb,16,0.5560344827586207,0.547371160853722,0.5412371134020618,0.8823529411764706,0.2123893805309734,0.670926517571885,0.4944036561369359,0.1279570038166347,0.09635456058085,0.5679333680374805,24,89,14,105,232,1,S_S,data2vec_audio,mlp,768
75140bb1e7772bcb,21,0.5705882352941176,0.566334302728154,0.5603448275862069,0.7471264367816092,0.3855421686746988,0.6403940886699507,0.5537736866707418,0.1424429508863346,0.1337428451766019,0.6463093754327656,32,51,22,65,170,1,S_S,data2vec_audio,mlp,768
75140bb1e7772bcb,38,0.5763612217795485,0.5763513608849633,0.5793650793650794,0.5778364116094987,0.5748663101604278,0.5785997357992074,0.5763492670985356,0.1527005672189698,0.1527000285717309,0.6523852524938976,215,159,160,219,753,1,S_S,data2vec_audio,mlp,768
75140bb1e7772bcb,47,0.5398009950248757,0.5357712462975621,0.6074766355140186,0.5627705627705628,0.5087719298245614,0.5842696629213483,0.5344746643297549,0.0708895633133841,0.0706305765914373,0.531885268727374,87,84,101,130,402,1,S_S,data2vec_audio,mlp,768
75140bb1e7772bcb,50,0.6318956870611836,0.6308196258667957,0.6175213675213675,0.6058700209643606,0.6557692307692308,0.6116402116402117,0.6308916024835949,0.2618864310534644,0.2618435200819862,0.696714239638768,341,179,188,289,997,1,S_S,data2vec_audio,mlp,768
